location,square_footage,bedrooms,bathrooms,property_type,year_built,distance_to_tube_km,amenities,price,predicted_price
Bexley,1099.0,3,3,Flat,1889,0.919620061525356,"ensuite, lift, new_build",1420635.0,1424489.9466666668
Hounslow,1117.0,4,1,Semi-Detached,1854,2.1542940763006326,"garage, park_view",1352751.0,1467036.43
Ealing,826.0,3,1,Flat,1949,0.4172270963633137,"ensuite, new_build, park_view, parking, study",745270.0,725092.4133333333
Redbridge,1066.0,1,3,Flat,2002,3.2398991663188004,"cellar, lift, loft, new_build, park_view, study",1367958.0,1431982.9966666666
Kingston upon Thames,595.0,5,3,Terraced,1996,0.3583671652669427,"concierge, ensuite, gym, near_tube, parking, study",227830.0,185590.12
Islington,1312.0,4,2,Terraced,1992,0.569469358407197,"garage, gym, new_build",2473069.0,2160265.303333333
Sutton,687.0,1,1,Flat,1924,0.5543045053155616,"concierge, gym, lift, loft, river_view",120000.0,240219.40333333332
Redbridge,275.0,4,1,Flat,1934,1.5877888227833294,"balcony, lift, near_tube, river_view",120000.0,120000.0
Redbridge,611.0,5,1,Detached,1907,0.4243793186356615,garden,120000.0,127600.86
Barnet,903.0,5,2,Semi-Detached,1971,0.5397165131611831,"garage, garden, loft, near_tube, new_build",1138354.0,1023941.48
Lewisham,794.0,4,3,Flat,1949,0.4904049376718741,cellar,779280.0,620469.5833333334
Havering,620.0,4,3,Maisonette,1959,2.0382853097646483,"balcony, ensuite, lift, near_tube, park_view",120000.0,202357.81666666668
Sutton,1063.0,5,1,Semi-Detached,1976,2.0600008900073736,gym,1326071.0,1432939.7633333334
Merton,1519.0,5,1,Semi-Detached,1910,1.8662692843558315,river_view,2845421.0,2812051.5166666666
Greenwich,705.0,1,2,Detached,1961,4.209142187414419,study,268992.0,318472.1533333333
Merton,1218.0,2,3,Semi-Detached,1985,0.7208599233768535,"loft, park_view, parking",1971257.0,1952452.3733333333
Croydon,570.0,4,1,Semi-Detached,1889,1.4581941593022238,"ensuite, new_build, parking",120000.0,140316.32
Bromley,1356.0,4,1,Terraced,1980,0.8604929679063421,"loft, new_build, parking, river_view",2269764.0,2341474.07
Islington,675.0,4,2,Flat,2014,1.12183990180956,river_view,490429.0,394575.9633333333
Bromley,1439.0,2,2,Flat,2020,0.5171100870877735,"concierge, park_view",2474412.0,2552328.3966666665
Hounslow,821.0,3,2,Terraced,1944,1.0990880325405148,"balcony, garden, near_tube, study",606185.0,734384.4433333334
Newham,1316.0,3,1,Flat,1856,0.8849753662074332,park_view,1759827.0,1978098.8266666667
Havering,817.0,4,2,Terraced,2005,0.0939692739441962,"cellar, gym, new_build",526277.0,685114.03
Lambeth,412.0,4,2,Semi-Detached,1995,1.2913695238752645,"cellar, ensuite, gym, park_view, parking, river_view",120000.0,120000.0
Brent,567.0,2,1,Detached,1942,0.765708894043073,garage,120000.0,134693.36333333334
Tower Hamlets,1156.0,2,1,Terraced,1899,0.1637580076627087,"garage, gym, park_view",1710534.0,1704084.7366666666
Hillingdon,885.0,2,1,Flat,1906,0.9102255773642296,"balcony, cellar, gym, new_build, park_view, river_view",737751.0,748968.13
Wandsworth,337.0,1,3,Flat,1910,0.4265037019473994,"concierge, ensuite, gym",120000.0,120822.35333333333
Islington,352.0,1,1,Terraced,2016,2.0610607627608775,parking,120000.0,120859.25333333333
Lewisham,766.0,4,1,Maisonette,1947,0.1043057642739379,"loft, park_view",511711.0,585081.8533333334
Barking and Dagenham,296.0,1,1,Flat,2017,1.5825801259659815,loft,120000.0,120175.10666666667
Southwark,796.0,4,2,Maisonette,1976,0.8932617070767312,"cellar, parking",684859.0,726376.2433333333
Barking and Dagenham,1279.0,1,2,Flat,1912,0.4203035891232374,"concierge, park_view",1759493.0,2028831.0466666666
Barking and Dagenham,778.0,3,2,Flat,2015,0.5180197275125656,"lift, parking",459769.0,617721.28
Bexley,522.0,3,2,Maisonette,1965,1.1534453952208903,"concierge, garden, lift, new_build, parking, study",120000.0,120000.0
Hounslow,758.0,2,1,Terraced,1889,0.934520712614135,"balcony, cellar, ensuite, garage, park_view, parking",289524.0,428604.42
Southwark,921.0,1,1,Flat,1886,0.507162096362312,"balcony, garage, gym, near_tube, new_build, parking",924354.0,796179.89
Hackney,1105.0,4,2,Maisonette,1949,1.1545724876461565,study,1479674.0,1542272.8866666667
Redbridge,939.0,1,3,Flat,1996,1.109149583783522,"lift, loft",939790.0,1028339.4466666667
Greenwich,1034.0,5,3,Terraced,2003,0.2286542061432347,"ensuite, garage, gym, park_view, river_view",1497727.0,1387562.79
Barking and Dagenham,1246.0,4,1,Semi-Detached,1921,2.329459451101356,"garden, near_tube, park_view",1757264.0,1924310.6633333333
Kensington and Chelsea,770.0,3,1,Flat,1916,1.4179595512678544,"ensuite, park_view, river_view",839486.0,912528.67
Enfield,737.0,5,1,Semi-Detached,1963,1.2121540461829547,"garage, near_tube",432371.0,489994.26666666666
Hounslow,1053.0,4,3,Semi-Detached,1955,0.4419438657307187,"gym, lift, near_tube, study",1500176.0,1375907.7766666666
Westminster,682.0,3,2,Maisonette,1989,0.7835196987090729,"lift, loft, new_build",722097.0,430075.2266666667
Greenwich,897.0,1,1,Flat,2008,2.487575340932293,"concierge, near_tube, parking, study",1005007.0,879909.0133333333
Wandsworth,996.0,4,3,Studio,1969,1.3494354880775026,"balcony, cellar, ensuite, garden, gym, parking",1573118.0,1318937.61
City of London,853.0,4,3,Terraced,2005,1.0652645075606888,"concierge, garden, loft, park_view, parking",1284825.0,1151685.34
City of London,871.0,1,3,Flat,1947,0.9720242005367166,garage,1086267.0,1157239.44
Richmond upon Thames,506.0,5,3,Semi-Detached,1974,0.783585013553298,"cellar, ensuite, lift, new_build, study",120000.0,120470.49666666667
Hillingdon,629.0,5,3,Terraced,1907,1.5276753817625668,"balcony, concierge, garden, lift, near_tube",120000.0,164197.65666666668
Lewisham,465.0,5,1,Detached,1911,1.9045674796023,"cellar, garage, near_tube, study",120000.0,120000.0
Greenwich,651.0,3,2,Terraced,1850,1.398454530950948,"ensuite, garage, lift, new_build, park_view, study",120000.0,173113.25666666665
Islington,772.0,3,2,Maisonette,1955,2.212502343960499,"balcony, lift, new_build, park_view, parking, river_view",814637.0,497434.91333333333
Havering,737.0,4,1,Terraced,1885,0.7886709646803743,"garage, parking",309989.0,395915.07
Bromley,851.0,5,1,Semi-Detached,1870,0.458732292759393,"gym, new_build, parking",700886.0,734050.1266666667
Kensington and Chelsea,888.0,3,2,Flat,1998,1.628269074183109,"garage, gym, lift",1358219.0,1226753.0166666666
Bexley,1112.0,2,1,Detached,2016,0.7946863190890651,"garage, lift, loft, park_view",1452369.0,1493288.2733333334
Barnet,918.0,1,2,Terraced,1948,2.530173352367859,"concierge, garage, gym, park_view",943829.0,924934.8066666666
Lambeth,707.0,4,2,Flat,1912,1.0582564637928138,"cellar, garage, near_tube, study",471395.0,306866.7233333333
Hammersmith and Fulham,601.0,3,2,Flat,1910,1.4228657237990907,"concierge, lift, parking, river_view",158308.0,165388.80333333334
Hounslow,543.0,3,2,Flat,1852,1.6361454243397502,"cellar, garage",120000.0,120841.8
City of London,1018.0,5,1,Maisonette,2016,0.9211709637601886,"park_view, study",1753141.0,1483447.57
Brent,645.0,3,3,Maisonette,1913,0.9112416304050728,"balcony, lift, near_tube, study",136358.0,164572.44
Greenwich,540.0,4,1,Flat,1857,1.5666150117074336,"garage, garden, lift, parking, study",120000.0,120000.0
Waltham Forest,625.0,1,3,Studio,1860,3.3071817925398,"ensuite, lift, loft, parking",120000.0,129327.83333333333
Barking and Dagenham,639.0,2,2,Semi-Detached,1885,0.8826344122326987,"balcony, cellar, garden, gym, lift, park_view",120000.0,151534.47333333333
Brent,768.0,3,2,Terraced,1988,0.1404013406644166,"balcony, lift, park_view",526456.0,584581.62
Newham,1032.0,1,3,Flat,1995,2.9638029343719987,"concierge, garden, parking",1177892.0,1366141.9766666666
Kensington and Chelsea,862.0,2,1,Terraced,1988,0.4823941419696949,concierge,1303552.0,1167745.63
Islington,296.0,2,2,Terraced,1950,1.7091958565145886,"cellar, concierge, gym, loft, near_tube, river_view",120000.0,120000.0
Enfield,632.0,3,2,Terraced,1921,1.681913250812532,"concierge, gym, lift, loft, park_view, river_view",120000.0,140778.13
Croydon,667.0,4,3,Maisonette,1971,0.8006133039655791,new_build,271406.0,389807.16333333333
Bexley,947.0,4,1,Terraced,1857,0.6756630267883877,"garage, new_build, parking",766465.0,975809.2833333333
Tower Hamlets,589.0,2,1,Detached,2008,1.6165763081468685,"balcony, garden, lift, river_view",120000.0,172325.41333333333
Wandsworth,789.0,1,1,Terraced,1858,0.2402326041020221,"concierge, ensuite, garden, gym, new_build, study",501764.0,447713.76666666666
Lambeth,830.0,4,3,Flat,1991,0.8386111772767887,"garden, parking",762829.0,766880.5166666667
Haringey,712.0,4,3,Semi-Detached,1919,1.0162254034663958,"cellar, gym, loft, park_view",428724.0,392867.45666666667
Bromley,471.0,5,2,Maisonette,1889,1.366591482775181,"cellar, new_build, river_view",120000.0,120000.0
Newham,838.0,4,3,Flat,1936,0.737325839993331,"balcony, concierge, garage, near_tube",717054.0,780213.2
Sutton,728.0,4,1,Flat,1962,0.1919315756375943,"cellar, loft",360282.0,512493.61333333334
Wandsworth,601.0,3,2,Detached,1989,1.3248265951632985,garage,145906.0,157376.46333333335
Barking and Dagenham,294.0,4,1,Flat,1897,1.188056832315375,"balcony, cellar, ensuite, garage, garden, parking",120000.0,120000.0
City of London,642.0,3,1,Flat,1919,0.3204672463413983,"concierge, garden, lift, loft, park_view",412832.0,473414.25666666665
Barnet,866.0,1,1,Flat,1870,1.04017846707521,"balcony, cellar, ensuite, park_view",650447.0,670619.58
Barnet,642.0,1,3,Semi-Detached,1940,0.9455465894312174,"new_build, parking",120000.0,183019.37666666668
Havering,803.0,1,2,Semi-Detached,1950,1.160451948503043,"concierge, ensuite, gym, park_view, river_view",465956.0,554192.6366666667
Havering,338.0,5,2,Flat,1999,3.8714229188698224,"concierge, garden, gym, near_tube, parking, study",120000.0,120000.0
Lambeth,485.0,2,3,Flat,1937,1.5935141875276122,"gym, river_view",120000.0,120000.0
Hammersmith and Fulham,925.0,4,3,Flat,1901,0.1567288483033237,"cellar, concierge, lift, near_tube, new_build, parking",1272713.0,1008532.4466666667
Haringey,293.0,1,3,Terraced,1967,1.9382384364597125,"concierge, garage",120000.0,120000.0
Newham,429.0,5,3,Terraced,1974,1.5516514333265472,"lift, near_tube",120000.0,120612.16666666667
Westminster,619.0,2,1,Flat,1870,0.5598753122846328,"balcony, concierge, ensuite, garden, loft, study",451928.0,384834.32666666666
Harrow,1062.0,4,3,Terraced,1925,1.4926461020127633,"cellar, ensuite, river_view, study",1424513.0,1378992.82
Brent,854.0,2,1,Flat,1955,1.0599581428680682,"garage, loft, near_tube, park_view",707616.0,793116.5633333334
Bromley,913.0,4,1,Flat,1967,1.4495155724445767,"gym, study",951371.0,1043155.98
Tower Hamlets,675.0,5,2,Semi-Detached,1871,2.5989761094365633,"cellar, ensuite, garage, garden, loft, river_view",312323.0,256097.91666666666
Waltham Forest,954.0,5,2,Terraced,1963,0.8819370843879203,"concierge, loft, park_view",1110593.0,1179273.3933333333
Southwark,821.0,3,1,Flat,1892,0.6026437385213226,"ensuite, garden, parking",609675.0,703086.5666666667
Haringey,1127.0,4,1,Semi-Detached,1944,1.062329717975531,study,1502664.0,1668156.9433333334
Kingston upon Thames,622.0,4,1,Semi-Detached,1959,0.9248861212704064,"garage, loft, parking",249710.0,209219.01333333334
Croydon,796.0,5,3,Detached,1924,1.1830939110092271,"ensuite, garden, near_tube, new_build, study",598303.0,618868.1466666666
Greenwich,773.0,2,1,Terraced,1994,1.119824734924552,"cellar, garage, gym, parking, river_view",512229.0,510938.2133333333
Hounslow,1017.0,5,1,Semi-Detached,2004,0.1976706561564745,"garden, gym",1247466.0,1331896.9466666668
Lambeth,422.0,1,1,Studio,1887,0.107731592675835,"balcony, lift, park_view, river_view, study",120000.0,123762.06666666667
Havering,520.0,1,1,Semi-Detached,1954,1.3343752087022862,"balcony, ensuite, parking, study",120000.0,120000.0
Waltham Forest,751.0,1,3,Terraced,2017,0.3973326338223524,"balcony, cellar, gym, loft, parking, study",369251.0,449127.7366666667
Lewisham,657.0,5,3,Semi-Detached,1996,0.5353242229665622,"balcony, concierge, garage, near_tube, new_build",274191.0,340159.5833333333
Lewisham,851.0,5,3,Flat,1866,0.3468388589079493,"gym, study",730447.0,791849.11
Hammersmith and Fulham,1155.0,4,3,Flat,1983,1.058650128830257,balcony,1834047.0,1832434.1366666667
Barnet,376.0,5,3,Flat,1891,1.7918124618842288,"garden, near_tube, park_view, parking, river_view",120000.0,120000.0
Wandsworth,1174.0,3,1,Semi-Detached,1924,0.2634527687112039,"cellar, lift, loft, new_build",1913482.0,1733544.82
Barking and Dagenham,1070.0,2,2,Studio,1922,0.419123333011892,"ensuite, garage, river_view",1228635.0,1316985.2566666666
Islington,730.0,3,2,Flat,1958,1.476702607141503,"balcony, ensuite, garage, garden, gym, parking",495273.0,514608.6066666667
Brent,724.0,3,1,Detached,2016,0.3764025304941482,"river_view, study",601268.0,432840.74666666664
Tower Hamlets,1135.0,3,2,Terraced,1942,1.0127913347540207,"parking, river_view, study",1723328.0,1654172.7033333334
Southwark,1162.0,1,2,Flat,1884,2.471228656326883,"balcony, concierge, study",1675526.0,1631264.0466666666
Wandsworth,1049.0,5,2,Studio,2009,1.981195185973798,"balcony, ensuite, garage, gym, river_view",1694627.0,1449801.28
Newham,792.0,3,3,Terraced,1911,2.315002780074137,"balcony, garage, garden, loft, near_tube",523272.0,549617.2433333333
Croydon,556.0,5,1,Semi-Detached,1951,0.879660955377422,"cellar, concierge, ensuite, lift, parking, river_view",120000.0,120000.0
Barking and Dagenham,1023.0,2,2,Maisonette,1855,0.6276886787316002,loft,818233.0,1074838.9666666666
Bexley,618.0,5,3,Semi-Detached,2015,0.4802937414918157,"concierge, ensuite, park_view, parking",243852.0,228492.42
Ealing,1128.0,4,3,Studio,1868,0.5286147927026397,"gym, loft",1389629.0,1563864.36
Kensington and Chelsea,864.0,3,3,Flat,1968,3.414674259291627,"lift, study",1417924.0,1195668.3366666667
Greenwich,517.0,4,3,Flat,1987,0.7127983460602259,"garden, study",120000.0,120040.71666666666
Bexley,723.0,4,2,Semi-Detached,1865,0.6202651193708725,"park_view, river_view, study",146073.0,322706.04
Camden,1180.0,3,2,Flat,1944,2.0901972432422484,"ensuite, new_build",1925098.0,1726973.8733333333
Hackney,849.0,4,2,Semi-Detached,1853,0.5171970524426731,"cellar, new_build, park_view",634427.0,737260.0633333334
Barnet,808.0,1,3,Terraced,1906,0.7208091277546341,"garden, gym, lift, loft",567937.0,565713.9066666666
Southwark,871.0,5,2,Maisonette,1996,0.9302492628802046,study,860750.0,914366.39
Kensington and Chelsea,749.0,4,3,Flat,1991,1.1426963086167423,"balcony, concierge, gym, lift, new_build, river_view",963945.0,632451.7633333333
Westminster,1197.0,4,1,Maisonette,1991,1.4496041858923607,"ensuite, loft, parking",2056946.0,1919958.8366666667
Wandsworth,426.0,2,3,Flat,2006,0.1453153351356685,"cellar, loft, near_tube, study",120000.0,123441.06333333334
Barnet,457.0,2,3,Studio,1914,1.185245971358655,park_view,120000.0,120000.0
Waltham Forest,1071.0,4,1,Detached,1961,2.7153799381852908,"balcony, cellar, ensuite, lift, near_tube, parking",1519387.0,1525645.3066666666
Greenwich,449.0,2,1,Maisonette,1961,1.1541480619878828,"balcony, garden, study",120000.0,120000.0
Croydon,1112.0,5,2,Detached,2017,0.5121807683592159,"ensuite, garage, lift, loft, new_build",1843189.0,1669763.3966666667
Westminster,834.0,1,3,Flat,1921,1.868056459326272,"ensuite, study",879151.0,785342.59
Tower Hamlets,933.0,4,3,Flat,1883,2.698284331922293,"concierge, loft, park_view, river_view, study",987924.0,983580.6666666666
Westminster,1169.0,2,2,Semi-Detached,1998,1.1827562826518858,"concierge, gym, lift, near_tube",2086266.0,1826723.6066666667
Bexley,872.0,1,1,Semi-Detached,2014,0.7287022774893227,new_build,590738.0,727269.1733333333
Hammersmith and Fulham,598.0,5,2,Detached,1968,1.3513487317011157,"balcony, cellar, garage, park_view",392484.0,240641.63
Hillingdon,1568.0,2,1,Flat,1878,1.4003706410416945,near_tube,2603773.0,2809451.94
Greenwich,957.0,1,1,Maisonette,2006,1.3172163979057627,"lift, new_build, parking",1065120.0,1041784.73
Barnet,472.0,5,1,Detached,1935,1.368423352160697,"cellar, park_view",120000.0,120000.0
Harrow,1119.0,3,2,Maisonette,1931,1.0847619683349998,"garage, gym, loft, study",1523632.0,1570209.91
Westminster,1033.0,5,1,Detached,2006,1.1877591746104654,"gym, study",1731306.0,1645427.7666666666
Greenwich,997.0,2,2,Semi-Detached,2011,0.5577426913457244,"balcony, lift, loft, near_tube",1330463.0,1215055.5166666666
Barnet,909.0,5,2,Flat,1916,3.5961045314532316,"balcony, concierge, lift, loft",819640.0,1000184.37
Hounslow,1191.0,1,1,Semi-Detached,1889,1.4429539861234346,"balcony, cellar, garage, gym, lift, park_view",1738496.0,1627373.72
Barnet,782.0,3,3,Flat,1941,1.0209250456195424,"loft, parking",446559.0,500876.8333333333
Hounslow,1040.0,5,2,Flat,1875,0.1057786974587121,near_tube,1260254.0,1217539.4566666668
Greenwich,802.0,2,2,Semi-Detached,1856,0.4787545867285284,"garage, new_build, park_view, study",559877.0,491945.94333333336
Kensington and Chelsea,1532.0,3,1,Semi-Detached,1949,0.7296309046527664,"concierge, park_view",3423900.0,2951461.5733333332
Hackney,629.0,3,3,Flat,1874,0.091286970456138,"garden, study",120000.0,166838.95333333334
City of London,549.0,2,1,Terraced,1965,2.4636433241832316,study,120000.0,161392.53
Wandsworth,799.0,1,1,Maisonette,1861,0.9380557613445688,"balcony, concierge, garage, gym, loft, study",539544.0,467329.2166666667
Barnet,250.0,4,2,Flat,1965,1.6630395041336088,"garage, lift, new_build, parking",120000.0,120000.0
Sutton,936.0,4,1,Semi-Detached,1997,0.1375721846037433,"parking, river_view",957511.0,1106968.8033333332
Enfield,1142.0,4,2,Semi-Detached,2004,0.3364998455920027,concierge,1747086.0,1742670.87
Hammersmith and Fulham,992.0,5,1,Semi-Detached,1914,0.2061071503533034,"gym, lift, loft, river_view",1485644.0,1278759.4933333334
Richmond upon Thames,446.0,5,2,Terraced,2014,0.05,ensuite,120000.0,129313.76333333334
Islington,1261.0,1,2,Flat,1952,1.211679446507642,"garage, parking",2125808.0,2013148.84
Richmond upon Thames,1173.0,4,2,Maisonette,1878,0.3658691480680662,"lift, loft, river_view, study",2008916.0,1748237.4833333334
Hillingdon,412.0,3,3,Flat,2007,0.6642699411085814,"concierge, garage, gym",120000.0,120000.0
Havering,959.0,4,2,Flat,1951,0.6251915855882739,"balcony, concierge, ensuite, park_view, parking, river_view",1142357.0,1204822.1533333333
Hounslow,819.0,1,1,Flat,1938,0.5251200790950977,"concierge, garden, gym, park_view",484258.0,543620.8033333333
Bromley,451.0,1,2,Flat,1903,0.577989000101753,study,120000.0,120000.0
Merton,840.0,3,3,Studio,1886,3.1142730402458416,parking,801876.0,672590.5933333334
Camden,642.0,3,2,Studio,1925,1.6460955795400685,"ensuite, new_build, parking",343688.0,232832.04666666666
Hounslow,747.0,4,3,Detached,2000,0.4403541331184353,loft,427826.0,537482.76
Barnet,1002.0,2,1,Flat,1926,0.2879490672685147,new_build,1132146.0,1136508.2966666666
Wandsworth,812.0,4,1,Flat,1879,0.165686542036189,"near_tube, new_build, park_view, parking, river_view",709956.0,624386.3266666667
Brent,1147.0,3,2,Terraced,1915,2.1805733829218763,study,1682989.0,1589869.0466666666
Southwark,837.0,1,2,Semi-Detached,1875,3.821405337477033,"cellar, gym, lift, loft, parking, river_view",491456.0,573785.5233333333
Kensington and Chelsea,608.0,5,3,Maisonette,1878,0.5707841853797981,"balcony, ensuite, park_view, river_view, study",499463.0,398900.62
Merton,874.0,1,1,Terraced,1868,0.6119088000361442,"concierge, garage, loft, park_view, river_view, study",631064.0,715323.2633333333
Hounslow,548.0,1,3,Flat,1884,2.165682106625979,"balcony, concierge, gym, parking, river_view",120000.0,120639.87666666666
Redbridge,901.0,5,2,Studio,1945,1.0166200026855454,"cellar, garage, near_tube, river_view, study",983612.0,1013813.1366666667
Hammersmith and Fulham,599.0,3,1,Flat,1896,0.4306790018674634,concierge,326666.0,162658.06666666668
Waltham Forest,1442.0,5,1,Terraced,2002,2.0903852127490894,"garage, lift",2622210.0,2654318.9833333334
Wandsworth,838.0,2,3,Terraced,1955,1.0597566868242916,"balcony, ensuite, garden, gym, parking",955400.0,748715.5766666667
City of London,371.0,3,3,Flat,1988,1.49209987554531,"gym, park_view",120000.0,122299.99666666667
Ealing,1000.0,3,2,Flat,1961,0.1334136725377504,"concierge, garden, gym, loft, near_tube",1210692.0,1256649.3466666667
Wandsworth,1147.0,2,1,Terraced,1973,1.924691748370941,"balcony, gym, park_view, study",1801248.0,1560235.72
Brent,696.0,3,1,Terraced,2023,1.4394989377020992,"concierge, ensuite, gym",355277.0,335592.68333333335
Brent,250.0,2,2,Flat,2022,1.062164280404528,cellar,120000.0,120000.0
Bexley,524.0,1,2,Studio,1921,0.6818416622089325,"cellar, loft, park_view, parking, river_view, study",120000.0,120000.0
Redbridge,841.0,5,3,Terraced,1920,0.5676202788361938,river_view,882150.0,799175.4766666667
Westminster,559.0,4,2,Semi-Detached,1929,0.6943794930348803,"cellar, concierge, garage, parking, river_view",218120.0,148453.08666666667
Islington,906.0,1,3,Flat,1962,0.5675727041349413,"gym, loft, parking, study",1102108.0,956441.7466666667
Ealing,578.0,5,2,Terraced,1859,1.0435918326934996,"near_tube, park_view",120000.0,131755.25333333333
Bexley,578.0,1,1,Detached,1949,2.046824673028523,"garage, near_tube, new_build",120000.0,143449.57
Haringey,935.0,3,2,Flat,2016,0.4955666153785659,"concierge, garage, study",1085053.0,1086693.65
Barking and Dagenham,1265.0,3,3,Flat,1885,1.0628366131138998,"concierge, garage, new_build, park_view, study",1980477.0,1974213.2733333334
Harrow,583.0,3,2,Flat,1922,0.5634941971825085,"cellar, study",120000.0,124331.14333333333
Haringey,777.0,4,2,Flat,1984,0.7647631765522523,"balcony, concierge, garage, lift, park_view, study",743892.0,643268.4366666666
Harrow,1174.0,1,3,Detached,1875,3.0230631055946633,"garage, gym, river_view",1544572.0,1631889.53
Lambeth,731.0,3,3,Terraced,1990,1.338774616466757,"parking, study",435168.0,505974.61666666664
Barking and Dagenham,1315.0,4,2,Maisonette,1979,1.7191642083395984,"lift, loft, near_tube, park_view, river_view",2084822.0,2156847.6566666667
Hackney,887.0,4,3,Terraced,1881,0.9953123359106256,"balcony, lift, new_build",987382.0,854699.2766666666
Islington,729.0,3,3,Flat,1986,0.5894430596206178,"concierge, ensuite",689055.0,486175.60333333333
Hammersmith and Fulham,1186.0,2,3,Semi-Detached,1891,0.0805198641744672,"gym, river_view, study",2057453.0,1801789.1133333333
Harrow,1146.0,4,3,Detached,1992,0.8874636736303717,"balcony, garden, lift, new_build",1796965.0,1701084.64
Newham,650.0,1,1,Terraced,2005,2.514418134234839,"near_tube, new_build, parking",120000.0,193756.07333333333
Lewisham,754.0,2,2,Flat,1881,0.8023465796114618,"ensuite, new_build",234028.0,370529.19333333336
Westminster,775.0,3,3,Terraced,1905,4.2189855368981055,"garage, lift, loft, new_build, parking, study",888978.0,756108.5666666667
Hounslow,973.0,2,1,Flat,1959,0.4898976266759053,"garage, garden, near_tube, park_view, river_view",1041461.0,1079981.9233333333
Bexley,1148.0,3,3,Flat,2018,1.2691675600424277,"concierge, garage, garden, new_build, parking, river_view",1611431.0,1687668.7366666666
City of London,905.0,2,1,Detached,2004,2.2735051045289634,"balcony, garage",1178845.0,1226741.28
Kingston upon Thames,849.0,3,1,Flat,1983,0.526710306019603,"balcony, garage, garden, lift, new_build",839245.0,840851.8666666667
Tower Hamlets,1287.0,1,1,Semi-Detached,1876,1.000707462650262,"garden, gym, lift, new_build, parking",1959599.0,1976166.2366666666
Kensington and Chelsea,824.0,3,2,Flat,1894,2.4634968760726053,"cellar, concierge, gym, loft, new_build, parking",973500.0,1087759.1833333333
Islington,970.0,4,3,Terraced,2019,2.1823048167275485,"garage, park_view, river_view, study",1542205.0,1242783.84
Islington,603.0,3,3,Terraced,1935,1.2392539703319974,"cellar, garden",120000.0,179562.84
Haringey,663.0,1,1,Flat,1923,0.4892641573193121,"ensuite, garden, near_tube",184161.0,186160.9
Kensington and Chelsea,806.0,5,3,Flat,1888,0.7623764175399977,"garage, lift, new_build",1213896.0,1006620.1766666666
Barnet,1330.0,2,3,Flat,1867,1.0214780714005527,"balcony, gym, lift, parking",2189173.0,2234898.6666666665
Barnet,1013.0,3,3,Terraced,1943,2.0637647935856185,"concierge, ensuite, garden, new_build",1253754.0,1261021.4133333333
Hackney,595.0,3,3,Flat,1991,2.734464077123881,"garden, lift, near_tube, park_view",242105.0,157356.44
Croydon,633.0,5,2,Flat,1961,1.0232573491947028,"ensuite, garden, near_tube",266274.0,213735.65666666668
Newham,793.0,2,2,Maisonette,1856,3.1871113624370984,"ensuite, garage, garden, near_tube, new_build, river_view",403377.0,454589.4166666667
Wandsworth,1228.0,2,3,Terraced,1983,1.5503873196871851,"balcony, gym",2009903.0,1959590.52
City of London,681.0,2,3,Terraced,1913,0.9033971115808191,"cellar, concierge, parking, river_view, study",662492.0,564749.1
Lewisham,912.0,3,2,Semi-Detached,1976,0.1674388246232321,"balcony, cellar, lift, loft",949516.0,1018147.46
Waltham Forest,1144.0,2,1,Flat,1890,0.8718385313930533,parking,1344291.0,1496159.2033333334
Newham,835.0,3,3,Studio,1863,1.9819329791720517,"cellar, garage",516766.0,650723.51
Newham,858.0,3,3,Flat,1896,2.132250101935872,loft,737637.0,698408.7633333333
Waltham Forest,440.0,3,3,Terraced,1869,1.7976137617200691,"balcony, new_build, parking, study",120000.0,120000.0
Hillingdon,398.0,1,1,Studio,1984,0.8265927918753485,"cellar, concierge, lift, parking",120000.0,120000.0
Barking and Dagenham,816.0,5,2,Maisonette,1896,0.3730701828832611,cellar,481665.0,653563.22
Hackney,700.0,5,1,Terraced,1903,2.0451550689842013,"balcony, cellar, lift, loft, near_tube",422461.0,330557.85333333333
Havering,1422.0,3,1,Flat,1931,1.7185895286165582,"cellar, concierge, garage, park_view, study",2227655.0,2371719.3566666665
Kingston upon Thames,1522.0,4,3,Detached,1989,1.3780172576616585,garage,2910263.0,2918109.45
Newham,525.0,3,1,Terraced,1935,0.6630406702462676,"garage, parking",120000.0,121114.48666666666
Wandsworth,555.0,4,2,Flat,2007,2.218440170138503,"gym, park_view, parking",120000.0,122818.69333333333
Redbridge,1221.0,4,2,Terraced,1874,0.1166491030299128,"balcony, garden",1729097.0,1774458.1266666667
Waltham Forest,975.0,2,1,Studio,2008,0.2775001730449175,"concierge, ensuite, garage, loft, new_build, river_view",1152031.0,1097739.9466666668
City of London,770.0,2,3,Semi-Detached,1990,2.197258486954926,"balcony, cellar, ensuite, near_tube, park_view, river_view",755507.0,680328.1466666666
Southwark,854.0,4,2,Terraced,1850,0.8846360326816601,"balcony, concierge, river_view, study",745270.0,762395.1833333333
Lambeth,562.0,1,2,Flat,1851,0.2605887661837418,"concierge, garage, garden, loft, parking",120000.0,124969.78333333334
Kingston upon Thames,798.0,2,2,Flat,1934,0.376705473274159,"garden, lift, near_tube, parking, river_view, study",664119.0,596842.62
Haringey,689.0,4,3,Detached,2003,1.076329510612696,"cellar, concierge, garage, garden, park_view",392590.0,347181.5133333333
Havering,660.0,1,3,Flat,1985,1.3213610685409751,"lift, river_view",145688.0,264867.0966666667
Lambeth,942.0,2,2,Flat,1881,3.585767115416376,"cellar, ensuite, garage, park_view, study",974330.0,921406.55
